CUST_ID,GENDER,AGE,TENURE,CHANNEL,AUTOPAY,ARPU_3M,CALL_PARTY_CNT,DAY_MOU,AFTERNOON_MOU,NIGHT_MOU,AVG_CALL_LENGTH
632,男,22,16,2,是,132,10,0,0,0,3.26
633,男,22,16,2,是,132,10,0,0,0,3.26
634,男,,16,2,是,132,10,0,0,0,3.26
635,男,23,31,4,是,382,40,98.4,85.5,266.1,3.43
636,男,,31,4,是,382,40,98.4,85.5,266.1,3.43
637,男,27,16,4,是,188,24,62.8,68.8,123.4,3.71
638,男,27,16,4,是,,24,62.8,68.8,123.4,3.71
639,男,27,16,4,是,188,24,62.8,68.8,123.4,3.71
640,男,27,16,4,是,188,24,62.8,,123.4,3.71
641,男,27,16,4,是,188,24,62.8,68.8,123.4,3.71
642,男,27,16,4,是,188,24,62.8,68.8,123.4,3.71
643,男,27,16,4,是,188,24,62.8,68.8,123.4,3.71
644,男,27,16,4,是,188,24,62.8,68.8,123.4,3.71
645,男,27,16,4,是,188,24,62.8,68.8,123.4,3.71
646,男,27,16,4,是,188,24,62.8,68.8,123.4,3.71
647,女,66,69,1,否,512,0,934.9,815.1,0,3.89
648,男,24,27,1,否,171,0,0,0,0,3.26
649,男,24,27,1,否,171,0,0,0,0,3.26
650,男,24,27,1,否,171,0,0,0,0,3.26
651,男,40,24,3,否,131,0,193.8,206.9,169.3,3.66
652,女,42,17,4,是,215,0,0,0,0,3.43
653,女,42,17,4,是,215,0,0,0,0,3.43
654,女,42,17,4,是,215,0,0,0,0,3.43
655,女,42,17,4,是,215,0,0,0,0,3.43
656,女,42,17,4,是,215,0,0,0,0,3.43
657,女,42,17,4,是,215,0,0,0,0,3.43
658,女,42,17,4,是,215,0,0,0,0,3.43
659,女,42,17,4,是,215,0,0,0,0,3.43
660,女,42,17,4,是,215,0,0,0,0,3.43
661,女,42,17,4,是,215,0,0,0,0,3.43
662,男,46,15,4,是,136,26,91,90.1,123.9,5.45
663,女,41,9,1,是,144,21,0,0,0,3.66
664,女,41,9,1,是,144,21,0,0,0,3.66
665,女,41,9,1,是,144,21,0,0,0,3.66
666,女,41,9,1,是,144,21,0,0,0,3.66
667,女,41,9,1,是,144,21,0,0,0,3.66
668,女,33,19,3,否,129,0,0,685,0,3.09
669,女,64,3,1,否,149,0,0,0,0,2.2
670,女,36,33,1,是,133,20,0,0,0,3.71
671,女,36,33,1,是,133,20,0,0,0,3.71
672,男,44,38,2,是,193,6,0,355,0,3.91
673,男,44,38,2,是,193,6,0,355,0,3.91
674,男,44,38,2,是,193,6,0,355,0,3.91
675,女,26,11,4,是,133,25,32.8,17.9,59.2,3.97
676,女,26,11,4,是,133,25,32.8,,59.2,3.97
677,女,26,11,4,是,133,25,32.8,17.9,59.2,3.97
678,女,26,11,4,是,133,25,32.8,17.9,59.2,3.97
679,女,26,11,4,是,133,25,32.8,17.9,59.2,3.97
680,女,28,27,3,否,166,0,0,0,0,4.06
681,女,38,4,3,否,145,0,37,68.4,34.5,3.99
682,男,42,36,1,否,251,0,0,0,0,3.43
683,男,42,36,1,否,,0,0,0,0,3.43
684,男,42,36,1,否,251,0,0,0,0,3.43
685,男,42,37,3,否,352,0,0,665,0,4.74
686,女,58,24,1,否,203,0,0,0,0,3.18
393,女,46,69,2,否,487,0,0,3265,0,4.19
394,女,42,66,2,否,586,0,0,1480,0,4.77
395,女,35,15,1,是,145,2,0,0,0,3.22
396,男,20,11,4,是,145,20,45,26.4,83.6,3
493,女,39,22,2,是,174,2,0,0,0,4.14
494,女,39,22,2,是,174,2,0,0,0,4.14
495,女,39,22,2,是,174,2,0,0,0,4.14
496,女,31,3,1,是,118,4,0,0,0,3.09
497,女,54,49,2,否,360,0,0,625,0,3.4
498,男,47,39,2,是,216,0,0,0,0,4.22
499,男,47,39,2,是,216,0,0,0,0,4.22
500,男,47,39,2,是,216,0,0,0,0,4.22
501,女,36,28,4,是,171,23,225.3,283.2,326.5,4.23
502,男,38,18,4,是,104,17,121.7,57.9,90.4,3.81
503,男,23,13,4,否,153,10,0,0,0,3.4
504,女,35,20,4,是,160,27,0,0,0,4.36
505,女,35,20,4,是,,27,0,0,0,4.36
506,女,35,20,4,是,160,27,0,0,0,4.36
507,女,35,20,4,是,160,27,0,0,0,4.36
508,女,35,20,4,是,160,27,0,0,0,4.36
509,女,35,20,4,是,160,27,0,0,0,4.36
510,女,35,20,4,是,160,27,0,0,0,4.36
511,女,35,20,4,是,160,27,0,0,0,4.36
512,男,49,34,3,否,303,0,0,0,0,4.11
513,女,41,48,2,否,440,0,0,530,0,3.76
